Fold,MAE,MSE,RMSE,User
3,1.0641215488618905,2.6771171010181973,1.6361898120383824,AS14.13
3,0.18537055728185337,0.042929371602550254,0.2071940433568259,AS14.14
3,0.13252396687870047,0.03925008952924935,0.1981163535129025,AS14.15
3,0.39022184192086445,0.21447081312842162,0.4631099363309123,AS14.16
3,0.15687084273729157,0.05873031756844474,0.24234338771347722,AS14.17
3,0.42776516974211426,0.28221686189044204,0.531240869936079,AS14.19
3,0.22287177092701352,0.0762516277810429,0.27613697286137345,AS14.20
3,0.5302927127256634,0.47318997287368203,0.6878880525737324,AS14.23
3,0.2633098959930482,0.12621683945518408,0.35527009366844275,AS14.24
3,0.421242436630771,0.2550090970418965,0.5049842542514533,AS14.25
3,0.6869541570839346,0.5842218924285566,0.7643440929506531,AS14.26
3,0.592671574313405,0.7419493097557756,0.8613647948202756,AS14.27
3,0.3866292803820764,0.26808600535396876,0.5177702244760399,AS14.28
3,0.37250892256410567,0.31291598415896116,0.559388938180727,AS14.29
3,0.19942806499325608,0.0603403157609202,0.2456426586749952,AS14.30
3,0.17904797597073094,0.047639036177168616,0.21826368497111154,AS14.31
3,0.4058419126022508,0.29263717057785277,0.5409594906994911,AS14.33
4,0.1819093000405535,0.06052193508671685,0.24601206288862512,AS14.01
4,0.36204788822281264,0.2004283564366797,0.44769225639570726,AS14.02
4,0.23886282473182816,0.07117688204599809,0.2667899586678593,AS14.03
4,0.21150902942017025,0.07540672135863927,0.27460284295440074,AS14.05
4,0.3861699035535694,0.2502953345616221,0.5002952473906005,AS14.06
4,0.6711370050809224,0.8022870220186717,0.8957047627531473,AS14.07
4,0.4710039536728233,0.2637719843322065,0.513587367769308,AS14.08
4,0.5294217687074833,0.3485728458049889,0.5904005807966223,AS14.09
4,0.39375000000000004,0.22567800099751817,0.47505578724768543,AS14.12
4,0.4368969908286422,0.3420139344777884,0.5848195742943189,AS14.13
4,0.39529562489356507,0.22840294012266465,0.47791520181164426,AS14.14
4,0.3019054135054624,0.16570131489701165,0.40706426384173255,AS14.15
4,0.5067235424710035,0.4059369933682211,0.6371318492809954,AS14.16
4,0.3351744138290831,0.17952048266946002,0.4236985752506846,AS14.17
4,0.393100517546354,0.20046733012311893,0.4477357815979408,AS14.19
4,0.31590909090909064,0.11133953168044063,0.33367578827424776,AS14.20
4,0.3041666666666665,0.09395833333333324,0.30652623596249184,AS14.23
4,0.31587108664177044,0.12486986886014698,0.35336930944855266,AS14.24
4,0.1991324622155286,0.0635768441635568,0.2521444906468448,AS14.25
4,0.2687537446132986,0.0816281663737855,0.28570643390337835,AS14.26
4,0.3392020968805953,0.1591391342375196,0.3989224664487068,AS14.27
4,0.2943982900807587,0.15488633414075417,0.3935560114402449,AS14.28
4,0.6217961257695902,0.5279831349410825,0.7266244800039994,AS14.29
4,0.12713329813823343,0.022659045896966205,0.15052921941259845,AS14.30
4,0.11855712835157532,0.022090575931876685,0.14862898752220807,AS14.31
4,0.9523118736093092,1.2628575761769314,1.123769360757327,AS14.33
